datetime,open,high,low,close,tick,volume,zigzag,zigzag-kind,zigzag-from,zigzag-velocity,zigzag-delta,zigzag-bottom-price,zigzag-peak-price,sma-20,sma-25,sma-50,sma-75,sma-100,ichimoku_kijun_sen,ichimoku_tenkan_sen,ichimoku_senkou_span_1,ichimoku_senkou_span_2,ichimoku_chikou_span
2023-11-24 01:00:00,149.466,149.637,149.465,149.636,688,0,True,peak,1055.0,0.1699999999999875,0.1699999999999875,,149.636,149.3854,149.35376,149.16855999999999,148.73790666666667,148.76143,149.286,149.56799999999998,149.0275,148.448,149.109
2023-11-24 02:00:00,149.635,149.708,149.408,149.488,1689,0,False,,,,,,,149.40185,149.35487999999998,149.19366,148.75322666666668,148.75947,149.2975,149.558,149.1755,148.448,149.138
2023-11-24 03:00:00,149.487,149.641,149.455,149.519,1588,0,False,,,,,,,149.4285,149.36540000000002,149.22114,148.76930666666667,148.75889999999998,149.2975,149.558,149.2125,148.448,148.98
2023-11-24 04:00:00,149.515,149.558,149.496,149.518,801,0,False,,,,,,,149.452,149.37912,149.24686,148.78449333333333,148.75781999999998,149.2975,149.558,149.18349999999998,148.448,149.002
2023-11-24 05:00:00,149.518,149.589,149.493,149.5,695,0,False,,,,,,,149.46980000000002,149.39428,149.27094,148.80361333333335,148.75327,149.2975,149.558,149.15675000000002,148.448,149.129
2023-11-24 06:00:00,149.498,149.498,149.332,149.343,740,0,False,,,,,,,149.4809,149.40304,149.29312,148.82133333333334,148.74859,149.2975,149.51999999999998,149.1215,148.448,148.999
2023-11-24 07:00:00,149.343,149.343,149.194,149.25,1194,0,True,bottom,1056.0,-0.06433333333333262,-0.3859999999999957,149.25,,149.48165,149.40668,149.31394,148.84169333333332,148.74598000000003,149.2975,149.451,149.13375000000002,148.448,149.02
2023-11-24 08:00:00,149.251,149.396,149.203,149.377,888,0,False,,,,,,,149.48905,149.42232,149.33402,148.86835999999997,148.74963,149.2975,149.451,149.121,148.448,149.086
2023-11-24 09:00:00,149.374,149.479,149.329,149.424,1100,0,False,,,,,,,149.4981,149.43735999999998,149.34744,148.89490666666669,148.75483,149.2975,149.451,149.12675000000002,148.448,149.291
2023-11-24 10:00:00,149.426,149.6,149.367,149.531,1731,0,False,,,,,,,149.5028,149.45284,149.35946,148.91822666666667,148.76063,149.3515,149.451,149.13625000000002,148.448,148.988
2023-11-24 11:00:00,149.531,149.657,149.461,149.631,1437,0,True,peak,1062.0,0.09525000000000006,0.3810000000000002,,149.631,149.51090000000002,149.47324,149.37292,148.94433333333333,148.76613,149.376,149.4255,149.18625,148.448,149.025
2023-11-24 12:00:00,149.63,149.642,149.523,149.553,930,0,False,,,,,,,149.50985,149.48596,149.37768,148.97150666666667,148.77021000000002,149.4105,149.4255,149.16899999999998,148.448,148.835
2023-11-24 13:00:00,149.553,149.597,149.541,149.564,861,0,False,,,,,,,149.51330000000002,149.49936,149.38692,148.99974666666668,148.77681,149.4365,149.4255,149.1395,148.448,148.81
2023-11-24 14:00:00,149.565,149.577,149.443,149.561,1110,0,False,,,,,,,149.5121,149.51208,149.4002,149.02362666666667,148.78560000000002,149.4365,149.4255,149.1395,148.448,148.881
2023-11-24 15:00:00,149.562,149.667,149.55,149.588,1735,0,False,,,,,,,149.5106,149.51812,149.41668,149.05048,148.79945,149.451,149.4305,149.1395,148.448,148.915
2023-11-24 16:00:00,149.588,149.617,149.442,149.513,2331,0,False,,,,,,,149.50695000000002,149.51988,149.43228000000002,149.0744533333333,148.81136999999998,149.451,149.435,149.17149999999998,148.548,148.886
2023-11-24 17:00:00,149.513,149.557,149.458,149.496,1674,0,True,bottom,1066.0,-0.022499999999998483,-0.1349999999999909,149.496,,149.5035,149.51676,149.43754,149.10005333333334,148.82429,149.451,149.498,149.19825,148.548,148.954
2023-11-24 18:00:00,149.497,149.6,149.491,149.569,868,0,False,,,,,,,149.5037,149.51972,149.44181999999998,149.12605333333332,148.83689,149.451,149.517,149.208,148.548,148.789
2023-11-24 19:00:00,149.57,149.627,149.508,149.521,634,0,True,peak,1072.0,0.03699999999999193,0.07399999999998386,,149.57,149.5024,149.51716,149.43866000000003,149.15248,148.84702000000001,149.451,149.55450000000002,149.32825000000003,148.548,148.601
2023-11-24 20:00:00,149.522,149.528,149.45,149.455,386,0,False,,,,,,,149.50185,149.51064,149.43424000000002,149.17468,148.85739999999998,149.451,149.55450000000002,149.34050000000002,148.548,148.624
2023-11-24 21:00:00,149.455,149.484,149.449,149.482,548,0,False,,,,,,,149.49415,149.50647999999998,149.43164000000002,149.19603999999998,148.86855,149.451,149.55450000000002,149.35725,148.59,148.668
2023-11-24 22:00:00,149.482,149.487,149.44,149.461,461,0,False,,,,,,,149.49280000000002,149.50232,149.42752,149.21609333333333,148.88055,149.451,149.55349999999999,149.36,148.59,148.627
2023-11-24 23:00:00,149.463,149.484,149.403,149.408,483,0,False,,,,,,,149.48725,149.49604,149.42416,149.23020000000002,148.89113,149.451,149.535,149.358,148.7385,148.411
2023-11-27 00:00:00,149.366,149.527,149.366,149.503,323,0,True,bottom,1074.0,-0.04079999999999586,-0.2039999999999793,149.366,,149.4865,149.49428,149.4223,149.24606666666668,148.90242,149.451,149.49650000000003,149.37275,148.80700000000002,148.14
2023-11-27 01:00:00,149.503,149.587,149.497,149.573,793,0,True,peak,1079.0,0.20699999999999363,0.20699999999999363,,149.573,149.49015,149.49856,149.42336,149.26188,148.91501,149.451,149.49650000000003,149.4225,148.85000000000002,148.2
2023-11-27 02:00:00,149.573,149.67,149.467,149.497,1268,0,False,,,,,,,149.49785,149.493,149.42338,149.27670666666666,148.92668,149.451,149.518,149.42625,148.88,148.067
2023-11-27 03:00:00,149.497,149.535,149.05,149.109,2546,0,False,,,,,,,149.4908,149.47784000000001,149.41636,149.28838666666664,148.93438,149.37900000000002,149.36,149.427,148.88,148.209
2023-11-27 04:00:00,149.108,149.282,149.082,149.138,1411,0,False,,,,,,,149.47885000000002,149.4626,149.414,149.3016266666667,148.94263,149.36,149.36,149.42775,148.88,148.181
2023-11-27 05:00:00,149.137,149.144,148.892,148.98,1578,0,True,bottom,1080.0,-0.14825000000000443,-0.5930000000000177,148.98,,149.45665000000002,149.44108,149.4101,149.3116,148.94863999999998,149.281,149.281,149.42775,148.88,148.277
2023-11-27 06:00:00,148.982,149.071,148.885,149.002,1199,0,False,,,,,,,149.4302,149.42116,149.40771999999998,149.32101333333335,148.958,149.27749999999997,149.27749999999997,149.42775,148.88,148.353
2023-11-27 07:00:00,149.003,149.149,148.978,149.129,1350,0,True,peak,1084.0,0.07450000000000045,0.1490000000000009,,149.129,149.4051,149.4126,149.40782000000002,149.33294666666666,148.96914999999998,149.27749999999997,149.27749999999997,149.42775,148.88150000000002,148.508
2023-11-27 08:00:00,149.129,149.13,148.919,148.999,1251,0,True,bottom,1086.0,-0.12999999999999545,-0.12999999999999545,148.999,,149.3774,149.40256000000002,149.40462000000002,149.34347999999997,148.98191,149.27749999999997,149.27749999999997,149.40875,148.88150000000002,148.689
2023-11-27 09:00:00,148.999,149.03,148.77,149.02,1950,0,False,,,,,,,149.35020000000003,149.38828,149.40529999999998,149.35210666666666,148.99833999999998,149.22,149.22,149.37425000000002,148.92000000000002,148.537
2023-11-27 10:00:00,149.02,149.127,148.971,149.086,2130,0,False,,,,,,,149.32645,149.37476,149.40606,149.3565466666667,149.01487,149.22,149.22,149.37425000000002,148.92000000000002,148.606
2023-11-27 11:00:00,149.087,149.322,149.046,149.291,1640,0,True,peak,1087.0,0.09733333333333387,0.2920000000000016,,149.291,149.3116,149.36516,149.409,149.36136000000002,149.02996000000002,149.22,149.1525,149.37425000000002,148.9735,148.587
2023-11-27 12:00:00,149.289,149.323,148.986,148.988,1475,0,False,,,,,,,149.28535,149.33944,149.40634000000003,149.36176,149.04310999999998,149.22,149.0465,149.40125,149.05700000000002,148.507
2023-11-27 13:00:00,148.989,149.076,148.94,149.025,1107,0,False,,,,,,,149.2618,149.31832,149.40214,149.35789333333332,149.05821,149.22,149.0465,149.40075000000002,149.167,148.362
2023-11-27 14:00:00,149.025,149.043,148.778,148.835,1465,0,False,,,,,,,149.2251,149.28916,149.39426,149.35433333333333,149.0721,149.22,149.0465,149.418,149.167,148.275
2023-11-27 15:00:00,148.834,148.882,148.651,148.81,2876,0,True,bottom,1090.0,-0.12024999999999864,-0.48099999999999454,148.81,,149.18955,149.25912,149.38559999999998,149.35317333333333,149.0825,149.1605,148.98700000000002,149.43099999999998,149.167,147.872
2023-11-27 16:00:00,148.811,148.932,148.657,148.881,2483,0,False,,,,,,,149.16085,149.23084,149.37448,149.35473333333334,149.09557,149.1605,148.98700000000002,149.43099999999998,149.167,147.422
2023-11-27 17:00:00,148.881,148.968,148.735,148.915,3197,0,False,,,,,,,149.1325,149.20692,149.3634,149.35716,149.10757,149.1605,148.98700000000002,149.44074999999998,149.167,147.555
2023-11-27 18:00:00,148.915,149.073,148.867,148.886,2227,0,False,,,,,,,149.10375,149.18251999999998,149.34964,149.35253333333333,149.12067000000002,149.1605,148.98700000000002,149.44299999999998,149.167,147.578
2023-11-27 19:00:00,148.887,148.976,148.864,148.954,984,0,True,peak,1094.0,0.036000000000001364,0.14400000000000546,,148.954,149.08105,149.15792,149.33882,149.3471866666667,149.13402,149.1605,148.98700000000002,149.47449999999998,149.167,147.421
2023-11-27 20:00:00,148.954,148.969,148.774,148.789,1460,0,False,,,,,,,149.04535,149.12864000000002,149.3229,149.33532000000002,149.14652,149.1605,148.98700000000002,149.48399999999998,149.175,147.475
2023-11-27 21:00:00,148.79,148.8,148.541,148.601,1042,0,True,bottom,1098.0,-0.17650000000000432,-0.35300000000000864,148.601,,148.99675,149.09448,149.30256,149.32098666666664,149.15463,149.1055,148.80849999999998,149.50275,149.31650000000002,147.464
2023-11-27 22:00:00,148.602,148.65,148.551,148.624,884,0,False,,,,,,,148.9531,149.06016000000002,149.28332,149.3078133333333,149.16206999999997,149.1055,148.80700000000002,149.50275,149.31650000000002,147.409
2023-11-27 23:00:00,148.624,148.69,148.616,148.668,642,0,True,peak,1100.0,0.03350000000000364,0.06700000000000728,,148.668,148.93104999999997,149.02844,149.26538,149.29449333333335,149.16918,149.1055,148.80700000000002,149.50275,149.3155,147.061
2023-11-28 00:00:00,148.667,148.688,148.56,148.627,306,0,False,,,,,,,148.90550000000002,148.99720000000002,149.24662,149.28184,149.17195,149.1055,148.80700000000002,149.50225,149.2975,146.795
2023-11-28 01:00:00,148.627,148.629,148.357,148.411,968,0,False,,,,,,,148.87705,148.95352,149.22390000000001,149.26604,149.17293,149.0135,148.715,149.493,149.2975,146.904
2023-11-28 02:00:00,148.411,148.412,148.072,148.14,2215,0,False,,,,,,,148.83395000000002,148.89620000000002,149.19737999999998,149.24764000000002,149.17046,148.87099999999998,148.5725,149.47375,149.2975,147.032
2023-11-28 03:00:00,148.141,148.355,148.021,148.2,2305,0,False,,,,,,,148.7875,148.84432,149.16866000000002,149.23036,149.16861,148.8455,148.49849999999998,149.47375,149.2975,147.287
2023-11-28 04:00:00,148.198,148.289,147.969,148.067,1484,0,True,bottom,1102.0,-0.12019999999999982,-0.6009999999999991,148.067,,148.7409,148.80264,149.14024,149.21178666666665,149.16694999999999,148.752,148.469,149.4845,149.2975,147.09
2023-11-28 05:00:00,148.068,148.274,148.041,148.209,1201,0,False,,,,,,,148.70035,148.76548,149.11404000000002,149.19782666666666,149.16759,148.64600000000002,148.3845,149.36950000000002,149.2975,147.141
2023-11-28 06:00:00,148.207,148.241,148.127,148.181,710,0,False,,,,,,,148.6551,148.73352,149.0873,149.18457333333333,149.16708,148.64600000000002,148.3295,149.36,149.2975,147.167
2023-11-28 07:00:00,148.181,148.377,148.181,148.277,1073,0,False,,,,,,,148.6044,148.70452,149.06284,149.17332,149.16689,148.64600000000002,148.3295,149.281,149.2975,147.34
2023-11-28 08:00:00,148.283,148.364,148.153,148.353,1133,0,False,,,,,,,148.57265,148.67348,149.04304,149.16304000000002,149.16808,148.64600000000002,148.3285,149.27749999999997,149.29649999999998,147.271
2023-11-28 09:00:00,148.352,148.542,148.296,148.508,2064,0,False,,,,,,,148.54680000000002,148.65384,149.0282,149.15436000000003,149.17107,148.64600000000002,148.29899999999998,149.27749999999997,149.29649999999998,147.565
2023-11-28 10:00:00,148.509,148.828,148.47,148.689,2355,0,True,peak,1107.0,0.10366666666666428,0.6219999999999857,,148.689,148.5395,148.6406,149.01444,149.1504,149.17423,148.64600000000002,148.3985,149.27749999999997,149.29649999999998,147.768
2023-11-28 11:00:00,148.689,148.689,148.516,148.537,1888,0,False,,,,,,,148.52585,148.61864,148.9967,149.14358666666666,149.17207,148.64600000000002,148.3985,149.22,149.239,147.62
2023-11-28 12:00:00,148.535,148.696,148.518,148.606,1375,0,False,,,,,,,148.5121,148.59124,148.9782,149.13641333333334,149.16882999999999,148.64600000000002,148.3985,149.22,149.239,147.609
2023-11-28 13:00:00,148.606,148.636,148.402,148.587,1108,0,False,,,,,,,148.4957,148.5752,148.95732,149.12929333333332,149.16512,148.64600000000002,148.4345,149.18625,149.239,147.725
2023-11-28 14:00:00,148.586,148.616,148.35,148.507,1751,0,False,,,,,,,148.47675,148.55448,148.93640000000002,149.1195866666667,149.15704,148.52249999999998,148.47750000000002,149.13325,149.239,147.401
2023-11-28 15:00:00,148.504,148.691,148.294,148.362,3157,0,False,,,,,,,148.44715000000002,148.53556,148.91236,149.10802666666666,149.14964,148.52100000000002,148.4905,149.13325,149.239,147.388
2023-11-28 16:00:00,148.363,148.498,148.159,148.275,3897,0,False,,,,,,,148.42145,148.51416,148.88664,149.09512,149.14342,148.52100000000002,148.4905,149.13325,149.239,147.385
2023-11-28 17:00:00,148.273,148.384,147.701,147.872,4954,0,False,,,,,,,148.38500000000002,148.4738,148.85232,149.07425333333333,149.1345,148.387,148.2645,149.07375000000002,149.17950000000002,147.261
2023-11-28 18:00:00,147.872,147.91,147.394,147.422,3637,0,False,,,,,,,148.3249,148.41408,148.8105,149.04696,149.12139000000002,148.2335,148.111,149.07375000000002,149.17950000000002,147.176
2023-11-28 19:00:00,147.418,147.614,147.32,147.555,2345,0,True,bottom,1113.0,-0.14122222222222072,-1.2709999999999866,147.418,,148.26925,148.36084,148.77168,149.02004,149.10460999999998,148.19650000000001,148.00799999999998,149.07375000000002,149.17950000000002,147.237
2023-11-28 20:00:00,147.553,147.709,147.501,147.578,2105,0,True,peak,1122.0,0.1599999999999966,0.1599999999999966,,147.578,148.21679999999998,148.3058,148.73186,148.99448,149.08684000000002,148.148,148.00799999999998,149.07375000000002,149.17950000000002,147.311
2023-11-28 21:00:00,147.577,147.577,147.387,147.421,1472,0,True,bottom,1123.0,-0.1570000000000107,-0.1570000000000107,147.421,,148.1673,148.25107999999997,148.68985999999998,148.96562666666668,149.06426000000002,148.1445,148.00549999999998,149.07375000000002,149.17950000000002,147.231
2023-11-28 22:00:00,147.422,147.542,147.417,147.475,1182,0,False,,,,,,,148.13405,148.20604,148.65026,148.93705333333332,149.04225,148.074,148.00549999999998,149.07375000000002,149.17950000000002,147.069
2023-11-28 23:00:00,147.476,147.51,147.443,147.464,826,0,False,,,,,,,148.09725,148.15964,148.6099,148.90876,149.02077,148.074,148.00549999999998,148.957,149.1245,147.056
2023-11-29 00:00:00,147.483,147.51,147.36,147.409,496,0,True,peak,1124.0,0.020666666666670608,0.06200000000001182,,147.483,148.06435000000002,148.10928,148.56886,148.88001333333332,148.99819000000002,148.074,147.909,148.95625,149.1245,146.974
2023-11-29 01:00:00,147.408,147.408,147.013,147.061,1683,0,False,,,,,,,148.00695000000002,148.04664,148.52192000000002,148.84662666666668,148.97304,147.9205,147.6985,148.95625,149.1245,147.033
2023-11-29 02:00:00,147.059,147.239,146.778,146.795,3008,0,False,,,,,,,147.93765000000002,147.982,148.46776000000003,148.80993333333333,148.94503,147.803,147.344,148.95625,149.1245,147.006
2023-11-29 03:00:00,146.791,146.952,146.669,146.904,3150,0,True,bottom,1127.0,-0.2306666666666691,-0.6920000000000073,146.791,,147.869,147.93256,148.41438,148.77577333333335,148.91887,147.7485,147.18900000000002,148.86425,149.0325,147.09
2023-11-29 04:00:00,146.892,147.082,146.796,147.032,2000,0,False,,,,,,,147.80295,147.88584,148.36508,148.74105333333333,148.89423,147.7485,147.18900000000002,148.72175,148.89,147.041
2023-11-29 05:00:00,147.031,147.316,146.992,147.287,1577,0,False,,,,,,,147.7419,147.85464,148.32864,148.7117066666667,148.8725,147.7485,147.123,148.67199999999997,148.8645,147.029
2023-11-29 06:00:00,147.288,147.298,147.07,147.09,1482,0,False,,,,,,,147.66195,147.80988000000002,148.28768,148.67932000000002,148.85084,147.7485,147.1055,148.6105,148.8385,146.952
2023-11-29 07:00:00,147.091,147.179,146.948,147.141,2017,0,False,,,,,,,147.59215,147.76828,148.2509,148.64762666666667,148.8305,147.7485,147.0895,148.51525,148.8385,147.063
2023-11-29 08:00:00,147.141,147.261,147.02,147.167,2162,0,False,,,,,,,147.5202,147.72388,148.2142,148.61652,148.81096,147.7485,147.0895,148.48775,148.8195,147.176
2023-11-29 09:00:00,147.167,147.363,147.107,147.34,2483,0,False,,,,,,,147.45785,147.68336,148.17842,148.58981333333332,148.79312,147.7485,147.0385,148.48775,148.8195,147.416
2023-11-29 10:00:00,147.344,147.472,147.217,147.271,3285,0,False,,,,,,,147.39605,147.63387999999998,148.14386000000002,148.56342666666666,148.77424000000002,147.7485,147.0705,148.48725000000002,148.8195,147.569
2023-11-29 11:00:00,147.269,147.651,147.177,147.565,2715,0,False,,,,,,,147.3562,147.58892,148.11476000000002,148.53926666666666,148.76003,147.7485,147.16000000000003,148.4725,148.8195,147.709
2023-11-29 12:00:00,147.566,147.816,147.448,147.768,2268,0,False,,,,,,,147.33085,147.55816000000002,148.0884,148.51718666666665,148.74723,147.6825,147.30599999999998,148.52225,148.8195,147.57
2023-11-29 13:00:00,147.773,147.78,147.612,147.62,1921,0,True,peak,1130.0,0.09819999999999993,0.9819999999999993,,147.773,147.31824999999998,147.51872,148.05498,148.4917066666667,148.73199,147.6825,147.382,148.52225,148.8195,147.885
2023-11-29 14:00:00,147.618,147.748,147.542,147.609,2242,0,False,,,,,,,147.3276,147.4796,148.0274,148.46474666666666,148.71687,147.68,147.382,148.52225,148.8195,148.362
2023-11-29 15:00:00,147.608,147.789,147.304,147.725,4974,0,False,,,,,,,147.3361,147.44832,148.0014,148.44037333333333,148.70177,147.68,147.382,148.54025000000001,148.8195,147.832
2023-11-29 16:00:00,147.723,147.902,147.37,147.401,4174,0,False,,,,,,,147.32725,147.40988,147.97271999999998,148.41153333333332,148.68349,147.68,147.461,148.5,148.8195,147.87
2023-11-29 17:00:00,147.401,147.707,147.118,147.388,4931,0,False,,,,,,,147.3256,147.3744,147.94428000000002,148.38255999999998,148.66494,147.58350000000002,147.5045,148.50575,148.8195,148.21
2023-11-29 18:00:00,147.388,147.47,147.266,147.385,2558,0,False,,,,,,,147.3211,147.35492,147.91436,148.35318666666666,148.64442,147.5265,147.51,148.50575,148.8195,148.221
2023-11-29 19:00:00,147.386,147.458,147.252,147.261,1600,0,False,,,,,,,147.31095,147.34848,147.88128,148.32316,148.62234,147.2895,147.51,148.32575,148.6855,148.211
2023-11-29 20:00:00,147.261,147.326,147.128,147.176,1375,0,True,bottom,1140.0,-0.08528571428571549,-0.5970000000000084,147.176,,147.29930000000002,147.33332000000001,147.84707999999998,148.29222666666666,148.59835999999999,147.2855,147.51,148.17225,148.53199999999998,148.238
